date,open,high,low,close,volume,symbol
2005-07-15,85.38,85.38,84.468,85.04,8000,IXIC
2005-07-18,85.08,85.08,84.66,84.852,9800,IXIC
2005-07-19,85.2,85.78,85.0,85.769,24300,IXIC
2005-07-20,85.6,86.509,84.76,86.32,58300,IXIC
2005-07-21,86.14,86.5,85.69,86.139,36300,IXIC
2005-07-22,86.14,86.14,85.15,85.82,28500,IXIC
2005-07-25,85.57,86.339,85.57,85.79,7300,IXIC
2005-07-26,86.25,86.25,85.55,85.87,3700,IXIC
2005-07-27,86.45,86.45,85.49,86.25,16900,IXIC
2005-07-28,86.2701,86.73,86.27,86.73,4800,IXIC
2005-07-29,87.25,87.25,86.2,86.225,45800,IXIC
2005-08-01,86.68,86.9,86.46,86.6,23200,IXIC
2005-08-02,86.04,87.49,86.04,87.4,33800,IXIC
2005-08-03,87.5,87.582,87.15,87.5,38700,IXIC
2005-08-04,86.86,87.17,86.412,86.44,30500,IXIC
2005-08-05,86.4,86.45,85.754,85.88,22500,IXIC
2005-08-08,85.92,86.1,85.3,85.32,25600,IXIC
2005-08-09,85.34,85.93,85.34,85.598,46000,IXIC
2005-08-10,85.84,86.21,84.84,85.058,71000,IXIC
2005-08-11,84.9,85.79,84.9,85.79,20900,IXIC
2005-08-12,85.12,85.1801,84.6,84.87,33800,IXIC
2005-08-15,84.65,85.75,84.65,85.57,12600,IXIC
2005-08-16,85.26,85.26,84.3,84.3,23000,IXIC
2005-08-17,84.1,84.97,84.1,84.71,14500,IXIC
2005-08-18,84.44,84.67,84.1,84.35,68000,IXIC
2005-08-19,84.36,84.58,84.02,84.38,4300,IXIC
2005-08-22,84.53,84.9,84.07,84.47,42700,IXIC
2005-08-23,84.96,84.96,84.1,84.451,15300,IXIC
2005-08-24,84.18,85.0,83.99,84.04,16800,IXIC
2005-08-25,83.9,84.45,83.76,84.2899,87600,IXIC
2005-08-26,84.6,84.6,83.58,83.8,58500,IXIC
2005-08-29,83.85,84.46,83.1,84.35,23200,IXIC
2005-08-30,83.98,84.1,83.7,84.1,33600,IXIC
2005-08-31,83.72,84.98,83.72,84.98,10600,IXIC
2005-09-01,85.18,85.18,84.59,84.84,22400,IXIC
2005-09-02,85.14,85.14,84.43,84.43,31300,IXIC
2005-09-06,84.55,85.5,84.55,85.5,40500,IXIC
2005-09-07,86.05,86.05,85.25,85.85,20800,IXIC
2005-09-08,85.47,85.8799,85.34,85.52,31600,IXIC
2005-09-09,85.63,86.0,85.53,85.98,29800,IXIC
2005-09-12,86.0,86.3399,85.91,86.1,6000,IXIC
2005-09-13,85.81,86.22,85.66,85.912,26400,IXIC
2005-09-14,86.31,86.31,85.02,85.04,18700,IXIC
2005-09-15,84.82,84.832,84.64,84.7,8100,IXIC
2005-09-16,84.61,85.24,84.61,85.24,15600,IXIC
2005-09-19,84.89,85.25,84.47,84.72,48800,IXIC
2005-09-20,84.93,85.352,83.906,84.15,39200,IXIC
2005-09-21,83.668,83.75,83.088,83.12,21600,IXIC
2005-09-22,82.81,83.3665,82.54,83.3601,18100,IXIC
2005-09-23,82.91,83.74,82.91,83.48,35100,IXIC
2005-09-26,84.4,84.4,83.35,83.58,18900,IXIC
2005-09-27,83.46,83.84,83.35,83.56,11700,IXIC
2005-09-28,83.69,83.949,83.2601,83.54,4900,IXIC
2005-09-29,83.5,84.52,83.29,84.465,43100,IXIC
2005-09-30,84.96,84.96,84.42,84.83,9000,IXIC
2005-10-03,85.41,85.41,84.972,85.1,21200,IXIC
2005-10-04,85.48,85.55,84.398,84.47,63000,IXIC
2005-10-05,84.28,84.28,83.01,83.05,18200,IXIC
2005-10-06,83.27,83.2995,81.638,82.26,98400,IXIC
2005-10-07,82.34,82.67,82.34,82.49,41800,IXIC
2005-10-10,82.6,82.6,82.0,82.0575,55500,IXIC
2005-10-11,82.3,82.3,81.1765,81.25,34400,IXIC
2005-10-12,80.89,81.42,80.24,80.36,70400,IXIC
2005-10-13,79.97,80.865,79.91,80.78,43800,IXIC
2005-10-14,81.3,81.52,80.56,81.44,44300,IXIC
2005-10-17,81.25,81.74,81.08,81.74,9600,IXIC
2005-10-18,81.83,81.83,81.139,81.139,9300,IXIC
2005-10-19,80.79,82.55,80.66,82.55,39800,IXIC
2005-10-20,83.16,83.19,81.37,81.61,69800,IXIC
2005-10-21,81.94,82.53,81.94,82.17,25300,IXIC
2005-10-24,82.99,83.7,82.4,83.36,34600,IXIC
2005-10-25,83.5,83.56,82.8,83.28,28300,IXIC
2005-10-26,82.94,83.77,82.8,82.88,6700,IXIC
2005-10-27,82.32,82.42,81.59,81.62,14000,IXIC
2005-10-28,81.94,82.45,81.71,82.43,7900,IXIC
2005-10-31,82.34,83.93,82.34,83.63,34400,IXIC
2005-11-01,83.28,83.73,83.22,83.44,19800,IXIC
2005-11-02,83.46,84.68,83.46,84.63,39600,IXIC
2005-11-03,85.71,85.72,85.09,85.33,28200,IXIC
2005-11-04,85.68,85.7595,85.2,85.61,18800,IXIC
2005-11-07,86.0,86.2,85.61,86.01,29500,IXIC
2005-11-08,86.33,86.33,85.58,85.85,11000,IXIC
2005-11-09,86.49,86.49,85.57,85.99,70100,IXIC
2005-11-10,86.0099,86.76,85.5,86.76,25200,IXIC
2005-11-11,87.1,87.19,86.91,87.08,7000,IXIC
2005-11-14,87.39,87.39,86.7801,87.02,125800,IXIC
2005-11-15,87.02,87.17,86.22,86.38,21100,IXIC
2005-11-16,86.7,86.7,86.1,86.44,15300,IXIC
2005-11-17,86.75,87.69,86.75,87.69,19400,IXIC
2005-11-18,88.15,88.311,87.725,88.11,37100,IXIC
2005-11-21,88.41,88.62,87.74,88.62,12600,IXIC
2005-11-22,88.56,89.21,88.41,89.03,13600,IXIC
2005-11-23,89.31,89.75,89.03,89.28,13000,IXIC
2005-11-25,89.06,89.52,88.0245,89.47,4500,IXIC
2005-11-28,90.02,90.02,88.47,88.47,22800,IXIC
2005-11-29,89.36,89.36,87.51,88.23,150700,IXIC
2005-11-30,88.36,88.65,88.17,88.17,9300,IXIC
2005-12-01,88.7,89.71,88.7,89.65,7400,IXIC
2005-12-02,90.0,90.0,89.41,89.88,13400,IXIC
2005-12-05,90.5,90.5,89.01,89.3,52500,IXIC
2005-12-06,89.54,90.0,89.37,89.42,12800,IXIC
2005-12-07,89.161,89.21,88.83,88.98,10100,IXIC
2005-12-08,89.2,89.4,88.34,88.74,8800,IXIC
2005-12-09,88.614,89.274,88.53,89.21,6700,IXIC
2005-12-12,89.55,89.59,89.16,89.2701,11000,IXIC
2005-12-13,89.73,89.778,89.126,89.48,105900,IXIC
2005-12-14,89.96,89.96,89.239,89.4,16900,IXIC
2005-12-15,89.59,89.59,88.84,89.24,24600,IXIC
2005-12-16,89.99,89.99,88.0,88.47,93700,IXIC
2005-12-19,89.04,89.04,87.25,87.25,25300,IXIC
2005-12-20,87.11,87.59,86.887,87.23,25900,IXIC
2005-12-21,87.74,88.01,87.45,87.6,8400,IXIC
2005-12-22,87.81,88.2999,87.68,88.2,16100,IXIC
2005-12-23,88.43,88.43,88.208,88.34,4300,IXIC
2005-12-27,88.9,88.9,87.43,87.53,56400,IXIC
2005-12-28,87.49,87.81,87.43,87.81,12100,IXIC
2005-12-29,87.8,87.8,87.04,87.13,14000,IXIC
2005-12-30,87.01,87.01,86.4,86.62,20300,IXIC
2006-01-03,87.03,88.31,85.88,88.0,54700,IXIC
2006-01-04,88.25,89.0,88.25,88.91,12700,IXIC
2006-01-05,89.03,89.45,89.0,89.33,16300,IXIC
2006-01-06,90.39,90.61,89.67,90.5,27000,IXIC
2006-01-09,90.68,91.234,90.68,91.09,12600,IXIC
2006-01-10,91.25,91.25,90.45,91.12,16900,IXIC
2006-01-11,91.21,91.62,91.03,91.51,8900,IXIC
2006-01-12,91.24,91.56,90.91,91.06,138500,IXIC
2006-01-13,90.67,91.142,90.67,91.03,54800,IXIC
2006-01-17,91.0,91.0,90.12,90.42,34200,IXIC
2006-01-18,89.05,89.7,88.87,89.57,26400,IXIC
2006-01-19,89.65,90.75,89.65,90.37,81800,IXIC
2006-01-20,90.68,90.68,88.122,88.36,36900,IXIC
2006-01-23,88.39,88.574,88.0,88.266,18300,IXIC
2006-01-24,88.87,89.1,88.6,88.95,15800,IXIC
2006-01-25,89.58,89.58,88.6,88.6,11000,IXIC
2006-01-26,89.46,89.7199,89.13,89.7199,17800,IXIC
2006-01-27,90.17,91.04,89.61,90.41,20700,IXIC
2006-01-30,90.29,90.8801,90.29,90.59,10100,IXIC
2006-01-31,91.0,91.0,90.07,90.41,29600,IXIC
2006-02-01,90.3,90.78,89.86,90.75,8200,IXIC
2006-02-02,90.49,90.61,89.45,89.618,10800,IXIC
2006-02-03,89.0,89.235,88.63,88.85,27700,IXIC
2006-02-06,89.11,89.18,88.4,88.65,11500,IXIC
2006-02-07,88.12,88.82,87.98,88.09,7200,IXIC
2006-02-08,88.15,89.1,88.15,89.09,22600,IXIC
2006-02-09,89.15,89.63,88.55,88.57,27700,IXIC
2006-02-10,88.34,88.9101,87.78,88.87,20100,IXIC
2006-02-13,88.99,88.99,87.75,88.072,18400,IXIC
2006-02-14,87.84,88.98,87.84,88.86,88400,IXIC
2006-02-15,88.42,89.55,88.42,89.46,17400,IXIC
2006-02-16,89.78,90.15,89.69,90.15,9000,IXIC
2006-02-17,90.5,90.5,89.67,89.804,15400,IXIC
2006-02-21,89.57,89.67,88.7501,88.9,9700,IXIC
2006-02-22,88.74,89.85,88.74,89.8,23800,IXIC
2006-02-23,89.8,90.12,89.396,89.6,21400,IXIC
2006-02-24,89.2,89.88,89.2,89.71,6800,IXIC
2006-02-27,89.8,90.97,89.8,90.71,14400,IXIC
2006-02-28,90.71,90.71,89.51,89.84,25800,IXIC
2006-03-01,90.05,91.02,90.05,90.97,15700,IXIC
2006-03-02,90.97,91.064,90.44,90.83,10900,IXIC
2006-03-03,90.7,91.34,90.53,90.56,18200,IXIC
2006-03-06,90.98,90.98,89.6,89.91,35100,IXIC
2006-03-07,89.63,89.63,88.85,89.25,172200,IXIC
2006-03-08,88.61,89.45,88.5,89.19,337800,IXIC
2006-03-09,89.53,89.6,88.58,88.58,8900,IXIC
2006-03-10,88.85,89.11,87.99,89.01,383300,IXIC
2006-03-13,89.3,89.7,88.96,89.08,987700,IXIC
2006-03-14,89.24,90.25,88.96,90.19,234600,IXIC
2006-03-15,90.47,90.9,90.15,90.88,109300,IXIC
2006-03-16,91.15,91.41,90.478,90.478,23300,IXIC
2006-03-17,90.134,90.74,90.134,90.49,6500,IXIC
2006-03-20,90.75,90.95,90.56,90.81,23400,IXIC
2006-03-21,90.59,91.52,89.97,89.99,738700,IXIC
2006-03-22,89.97,90.54,89.43,90.47,37300,IXIC
2006-03-23,90.01,90.36,90.01,90.23,19300,IXIC
2006-03-24,90.52,90.87,90.37,90.82,28100,IXIC
2006-03-27,91.0,91.0599,90.6775,90.8835,18600,IXIC
2006-03-28,90.65,91.3095,90.32,90.47,78300,IXIC
2006-03-29,90.745,92.07,90.66,91.7301,23700,IXIC
2006-03-30,92.65,92.65,91.563,91.95,29000,IXIC
2006-03-31,91.8,92.29,91.75,92.0075,13000,IXIC
2006-04-03,92.6,92.62,91.62,91.75,48300,IXIC
2006-04-04,92.48,92.48,91.69,92.09,49700,IXIC
2006-04-05,92.06,92.76,92.0,92.64,113200,IXIC
2006-04-06,92.86,92.86,92.16,92.72,177800,IXIC
2006-04-07,93.38,93.73,91.76,91.86,24600,IXIC
2006-04-10,91.9,91.964,91.36,91.46,16500,IXIC
2006-04-11,91.99,91.99,90.47,90.61,30400,IXIC
2006-04-12,90.97,90.97,90.64,90.87,5300,IXIC
2006-04-13,90.99,91.54,90.73,91.28,18300,IXIC
2006-04-17,91.49,91.49,90.191,90.66,17500,IXIC
2006-04-18,90.73,92.55,90.73,92.55,28700,IXIC
2006-04-19,92.97,93.06,92.39,93.0,41200,IXIC
2006-04-20,93.08,93.252,92.6,92.6701,13700,IXIC
2006-04-21,93.35,93.35,91.58,91.776,6600,IXIC
2006-04-24,91.99,91.99,91.366,91.62,5700,IXIC
2006-04-25,91.44,91.71,91.22,91.47,277200,IXIC
2006-04-26,91.63,91.86,91.54,91.67,10400,IXIC
2006-04-27,90.95,92.76,90.95,92.13,40100,IXIC
2006-04-28,91.65,92.49,91.04,91.156,41300,IXIC
2006-05-01,91.5,91.65,90.25,90.45,10100,IXIC
2006-05-02,90.46,90.84,90.4298,90.66,9000,IXIC
2006-05-03,90.99,90.99,90.14,90.559,5500,IXIC
2006-05-04,90.27,91.4,90.27,91.23,8400,IXIC
2006-05-05,91.77,92.04,91.65,92.01,11400,IXIC
2006-05-08,92.24,92.24,91.89,92.07,16800,IXIC
2006-05-09,91.88,92.06,91.76,91.83,10500,IXIC
2006-05-10,91.75,91.75,90.93,91.08,26900,IXIC
2006-05-11,90.89,90.9,89.14,89.18,33600,IXIC
2006-05-12,88.01,88.87,87.88,88.15,52900,IXIC
2006-05-15,87.23,88.1,87.14,87.85,54900,IXIC
2006-05-16,87.75,88.052,87.339,87.368,1026500,IXIC
2006-05-17,86.75,87.23,86.056,86.19,78500,IXIC
2006-05-18,86.72,86.844,85.58,85.7,32100,IXIC
2006-05-19,86.24,86.27,84.88,86.16,25400,IXIC
2006-05-22,85.98,86.9,84.74,85.44,24900,IXIC
2006-05-23,88.0,88.32,84.94,84.94,45100,IXIC
2006-05-24,84.34,85.5,83.71,85.34,25500,IXIC
2006-05-25,86.25,86.38,85.41,86.38,28600,IXIC
2006-05-26,86.75,86.84,86.27,86.76,62800,IXIC
2006-05-30,86.78,86.78,85.05,85.1,19700,IXIC
2006-05-31,85.21,85.75,85.11,85.5,19100,IXIC
2006-06-01,85.99,87.16,85.79,87.14,14300,IXIC
2006-06-02,88.37,88.43,86.67,87.2893,37000,IXIC
2006-06-05,87.28,87.28,85.29,85.35,17200,IXIC
2006-06-06,85.74,85.74,84.29,85.1,30500,IXIC
2006-06-07,84.6,85.77,84.54,84.62,30000,IXIC
2006-06-08,84.0,84.46,82.44,84.22,43900,IXIC
2006-06-09,84.98,85.03,83.97,84.24,25300,IXIC
2006-06-12,83.52,83.89,82.22,82.22,31300,IXIC
2006-06-13,82.01,82.83,81.02,81.43,62300,IXIC
2006-06-14,81.21,82.17,81.1,82.04,26000,IXIC
2006-06-15,82.89,84.53,82.56,84.25,67400,IXIC
2006-06-16,84.99,84.99,83.42,83.54,32800,IXIC
2006-06-19,83.99,84.0,82.63,82.91,33800,IXIC
2006-06-20,83.24,83.46,82.67,82.741,53200,IXIC
2006-06-21,83.028,84.53,83.028,84.08,64400,IXIC
2006-06-22,83.75,84.05,83.03,83.36,27900,IXIC
2006-06-23,83.88,83.95,82.95,83.38,176700,IXIC
2006-06-26,83.3,83.86,83.3,83.8,12800,IXIC
2006-06-27,83.26,83.88,82.44,82.5,47100,IXIC
2006-06-28,82.78,83.01,82.17,82.93,36700,IXIC
2006-06-29,83.55,85.47,83.19,85.47,66100,IXIC
2006-06-30,86.23,86.23,85.15,85.31,46100,IXIC
2006-07-03,85.85,86.02,85.57,86.02,5700,IXIC
2006-07-05,87.1,87.1,84.35,84.66,36900,IXIC
2006-07-06,84.55,85.2,84.52,84.65,17800,IXIC
2006-07-07,84.3,84.6,83.5075,83.628,27900,IXIC
2006-07-10,83.88,84.11,82.86,83.17,28100,IXIC
2006-07-11,82.8,83.63,82.37,83.53,61300,IXIC
2006-07-12,83.42,83.42,82.07,82.152,11500,IXIC
2006-07-13,81.8,82.0,80.66,80.72,136800,IXIC
2006-07-14,80.47,80.79,79.53,80.04,143200,IXIC
2006-07-17,80.24,80.53,79.68,79.95,87300,IXIC
2006-07-18,80.33,80.55,79.056,80.23,33200,IXIC
2006-07-19,80.14,81.95,80.11,81.725,63300,IXIC
2006-07-20,81.92,81.92,80.1,80.14,38500,IXIC
2006-07-21,79.99,79.99,79.15,79.25,24000,IXIC
2006-07-24,79.98,80.99,79.64,80.99,41100,IXIC
2006-07-25,80.9,81.74,80.72,81.39,36100,IXIC
2006-07-26,81.15,81.86,80.71,81.35,54200,IXIC
2006-07-27,81.77,82.13,80.64,80.64,65400,IXIC
2006-07-28,81.54,82.244,81.23,82.244,22700,IXIC
2006-07-31,82.03,82.39,81.89,82.16,11600,IXIC
2006-08-01,81.83,81.83,80.6575,80.99,39000,IXIC
2006-08-02,81.09,82.04,81.09,81.65,15700,IXIC
2006-08-03,81.66,82.57,81.64,82.2,196300,IXIC
2006-08-04,82.45,83.38,81.38,81.96,46900,IXIC
2006-08-07,81.64,81.71,81.34,81.42,18000,IXIC
2006-08-08,81.66,81.911,80.78,80.96,52600,IXIC
2006-08-09,82.01,82.436,80.88,80.88,11500,IXIC
2006-08-10,80.56,81.58,80.56,81.34,35100,IXIC
2006-08-11,80.98,81.17,80.67,80.83,23300,IXIC
2006-08-14,81.32,82.17,81.32,81.39,34800,IXIC
2006-08-15,82.59,83.21,82.34,83.21,34000,IXIC
2006-08-16,83.62,84.55,83.45,84.45,53900,IXIC
2006-08-17,84.28,85.25,83.99,84.92,17600,IXIC
2006-08-18,85.09,85.18,84.24,85.08,20000,IXIC
2006-08-21,84.28,84.68,84.28,84.51,29500,IXIC
2006-08-22,84.41,85.03,84.22,84.58,37300,IXIC
2006-08-23,84.55,84.9,83.7,83.88,39900,IXIC
2006-08-24,84.22,84.31,83.4972,84.0,17300,IXIC
2006-08-25,83.83,84.59,83.81,84.14,36200,IXIC
2006-08-28,84.09,85.08,84.09,84.96,16100,IXIC
2006-08-29,85.04,85.56,84.508,85.52,29600,IXIC
2006-08-30,85.8,86.08,85.4,86.0,45800,IXIC
2006-08-31,85.83,86.31,85.83,85.96,26100,IXIC
2006-09-01,86.05,86.47,85.88,86.3,21200,IXIC
2006-09-05,86.65,86.82,85.95,86.73,67000,IXIC
2006-09-06,86.1,86.3,85.24,85.24,88200,IXIC
2006-09-07,85.1,85.4,84.55,84.76,62600,IXIC
2006-09-08,84.89,85.284,84.7,85.12,21500,IXIC
2006-09-11,84.41,85.76,84.41,85.51,26400,IXIC
2006-09-12,85.86,87.29,85.54,87.26,55400,IXIC
2006-09-13,87.75,87.75,87.14,87.54,81900,IXIC
2006-09-14,87.63,87.787,87.33,87.66,29900,IXIC
2006-09-15,87.86,88.297,87.78,87.78,18200,IXIC
2006-09-18,87.46,88.307,87.46,87.92,21700,IXIC
2006-09-19,88.62,88.62,86.69,87.31,20600,IXIC
2006-09-20,88.28,88.716,88.18,88.566,37100,IXIC
2006-09-21,88.47,89.0,87.77,87.97,22000,IXIC
2006-09-22,88.07,88.07,86.86,87.21,39400,IXIC
2006-09-25,87.69,88.51,87.031,88.36,17900,IXIC
2006-09-26,88.57,88.91,88.2,88.81,6800,IXIC
2006-09-27,88.6999,89.45,88.4335,88.95,95200,IXIC
2006-09-28,88.83,89.4,88.6,89.17,68700,IXIC
2006-09-29,89.1,89.36,88.69,88.7796,33700,IXIC
2006-10-02,88.9,88.9,87.89,87.98,8100,IXIC
2006-10-03,87.38,88.48,87.32,88.14,38700,IXIC
2006-10-04,88.25,90.08,88.25,90.08,52600,IXIC
2006-10-05,90.25,90.717,89.95,90.6,64500,IXIC
2006-10-06,89.94,90.78,89.92,90.37,31600,IXIC
2006-10-09,90.45,91.05,90.29,90.87,35000,IXIC
2006-10-10,90.73,91.25,90.61,91.0,22800,IXIC
2006-10-11,90.44,91.34,90.12,90.73,24300,IXIC
2006-10-12,91.335,92.32,91.28,92.32,67400,IXIC
2006-10-13,92.58,92.838,92.3,92.62,15500,IXIC
2006-10-16,93.13,93.13,92.66,92.95,119600,IXIC
2006-10-17,93.0,93.0,91.5472,92.11,29400,IXIC
2006-10-18,92.43,93.03,91.62,91.95,13100,IXIC
2006-10-19,92.16,92.17,91.5768,92.08,6600,IXIC
2006-10-20,92.64,92.64,91.59,91.97,6300,IXIC
2006-10-23,92.22,92.94,91.71,92.62,12900,IXIC
2006-10-24,93.28,93.28,91.8,92.25,14300,IXIC
2006-10-25,92.2,92.65,91.66,92.64,149100,IXIC
2006-10-26,93.14,93.56,92.32,93.56,117800,IXIC
2006-10-27,93.56,93.56,92.363,92.42,30000,IXIC
2006-10-30,92.45,93.22,92.08,92.89,19800,IXIC
2006-10-31,93.19,93.44,92.676,93.037,39100,IXIC
2006-11-01,93.57,93.57,91.6,91.65,12400,IXIC
2006-11-02,91.41,91.91,91.34,91.8,137800,IXIC
2006-11-03,92.17,92.33,91.15,91.74,81800,IXIC
2006-11-06,92.22,93.26,92.22,93.11,53500,IXIC
2006-11-07,93.2,94.06,93.01,93.38,53000,IXIC
2006-11-08,93.16,94.18,92.894,93.8,24000,IXIC
2006-11-09,94.6,94.6,93.28,93.51,22400,IXIC
2006-11-10,93.71,94.006,93.36,94.006,30700,IXIC
2006-11-13,94.26,94.7,94.0,94.7,111700,IXIC
2006-11-14,94.94,95.72,94.352,95.7,27600,IXIC
2006-11-15,95.89,96.64,95.86,96.26,45500,IXIC
2006-11-16,96.7,96.7,96.04,96.43,117800,IXIC
2006-11-17,96.34,96.34,95.8,96.19,22600,IXIC
2006-11-20,96.32,96.68,96.005,96.5,329500,IXIC
2006-11-21,96.9,96.99,96.495,96.58,19400,IXIC
2006-11-22,96.72,97.116,96.47,97.08,118000,IXIC
2006-11-24,96.56,97.19,96.43,96.94,38800,IXIC
2006-11-27,96.74,96.87,94.718,94.76,56400,IXIC
2006-11-28,94.23,95.0,94.0,94.91,57100,IXIC
2006-11-29,95.49,95.94,95.1,95.73,17800,IXIC
2006-11-30,95.8,96.1,95.23,95.66,23700,IXIC
2006-12-01,95.79,95.79,94.15,94.98,42200,IXIC
2006-12-04,95.09,96.62,95.09,96.418,58400,IXIC
2006-12-05,96.47,96.8499,96.429,96.5,255000,IXIC
2006-12-06,96.48,96.48,95.86,96.31,24300,IXIC
2006-12-07,96.37,96.69,95.69,95.69,6400,IXIC
2006-12-08,95.5,96.31,95.1575,95.8,9200,IXIC
2006-12-11,95.74,96.52,95.74,96.14,33200,IXIC
2006-12-12,96.2,96.23,95.18,95.62,22600,IXIC
2006-12-13,95.98,96.3525,95.48,95.72,40600,IXIC
2006-12-14,96.67,96.85,96.6,96.6,51500,IXIC
2006-12-15,97.0,97.33,96.5,96.65,929900,IXIC
2006-12-18,96.97,97.21,95.5,95.79,309900,IXIC
2006-12-19,95.12,95.59,94.82,95.56,191800,IXIC
2006-12-20,95.68,96.09,95.47,95.56,15400,IXIC
2006-12-21,95.69,95.69,94.73,94.95,21800,IXIC
2006-12-22,94.82,95.0195,94.39,94.48,49100,IXIC
2006-12-26,94.45,94.96,94.45,94.96,9900,IXIC
2006-12-27,95.28,95.73,95.27,95.73,77800,IXIC
2006-12-28,95.54,95.6665,95.2035,95.39,17500,IXIC
2006-12-29,95.53,95.8,94.87,95.06,73300,IXIC
2007-01-03,95.99,96.528,94.07,95.18,29600,IXIC
2007-01-04,95.17,96.78,94.96,96.465,30700,IXIC
2007-01-05,95.96,96.068,95.13,95.67,71600,IXIC
2007-01-08,95.62,96.1,95.27,95.847,29100,IXIC
2007-01-09,95.93,96.35,95.27,96.2356,30600,IXIC
2007-01-10,95.69,96.792,95.418,96.62,13700,IXIC
2007-01-11,96.79,97.94,96.79,97.65,92500,IXIC
2007-01-12,97.64,98.394,97.64,98.35,56800,IXIC
2007-01-16,98.68,98.71,98.04,98.25,76700,IXIC
2007-01-17,97.99,98.21,97.42,97.49,62300,IXIC
2007-01-18,97.25,97.25,95.872,96.12,38400,IXIC
2007-01-19,95.76,96.43,95.66,96.34,23700,IXIC
2007-01-22,96.35,96.59,95.3,95.61,6800,IXIC
2007-01-23,95.49,96.09,95.4,95.64,100700,IXIC
2007-01-24,95.84,96.91,95.84,96.91,11600,IXIC
2007-01-25,96.89,97.0,95.54,95.63,19900,IXIC
2007-01-26,96.12,96.12,95.13,95.84,11100,IXIC
2007-01-29,95.75,96.146,95.63,95.808,13900,IXIC
2007-01-30,96.22,96.29,95.78,96.15,8000,IXIC
2007-01-31,95.87,97.16,95.85,96.79,7700,IXIC
2007-02-01,97.38,97.5,96.52,97.36,5200,IXIC
2007-02-02,97.13,97.47,96.94,97.36,20900,IXIC
2007-02-05,97.39,97.45,97.12,97.1699,7600,IXIC
2007-02-06,97.25,97.4,96.56,97.17,12600,IXIC
2007-02-07,97.45,98.1,97.45,97.83,10800,IXIC
2007-02-08,97.82,97.91,97.38,97.82,2500,IXIC
2007-02-09,97.83,98.06,96.47,96.69,9800,IXIC
2007-02-12,96.54,96.74,96.08,96.21,12200,IXIC
2007-02-13,96.29,96.82,96.27,96.7,61100,IXIC
2007-02-14,97.2,98.034,97.2,97.8015,12400,IXIC
2007-02-15,98.0,98.27,97.91,98.24,134000,IXIC
2007-02-16,97.74,98.214,97.74,98.214,6200,IXIC
2007-02-20,98.06,98.81,97.6,98.81,6200,IXIC
2007-02-21,98.54,99.03,98.41,99.03,17100,IXIC
2007-02-22,99.06,99.52,98.75,99.19,168500,IXIC
2007-02-23,99.07,99.07,98.5848,99.03,20700,IXIC
2007-02-26,99.38,99.38,98.094,98.51,36900,IXIC
2007-02-27,97.07,97.18,94.31,94.86,81200,IXIC
2007-02-28,94.21,95.44,94.0,94.92,36000,IXIC
2007-03-01,93.59,95.09,91.89,94.51,36100,IXIC
2007-03-02,93.95,94.99,93.03,93.03,18600,IXIC
2007-03-05,91.89,93.26,91.14,92.15,32200,IXIC
2007-03-06,92.72,93.91,92.72,93.72,109100,IXIC
2007-03-07,93.0,93.9,93.0,93.4,14900,IXIC
2007-03-08,94.33,94.99,93.69,93.84,15900,IXIC
2007-03-09,94.44,94.6099,93.4,93.95,30200,IXIC
2007-03-12,93.67,94.59,93.67,94.41,54000,IXIC
2007-03-13,94.07,94.07,92.44,92.48,22000,IXIC
2007-03-14,92.31,93.23,91.77,93.23,14200,IXIC
2007-03-15,93.23,93.58,93.16,93.58,6600,IXIC
2007-03-16,93.76,93.76,92.85,93.13,38800,IXIC
2007-03-19,93.84,94.12,93.581,93.94,4300,IXIC
2007-03-20,93.95,94.63,93.95,94.53,11500,IXIC
2007-03-21,94.51,96.36,94.47,96.36,28700,IXIC
2007-03-22,96.67,96.67,95.98,96.3,8500,IXIC
2007-03-23,96.44,96.55,96.13,96.27,11000,IXIC
2007-03-26,96.1,96.44,95.37,96.42,13900,IXIC
2007-03-27,96.08,96.08,95.74,95.82,7700,IXIC
2007-03-28,95.25,95.49,94.93,95.18,10200,IXIC
2007-03-29,95.65,95.65,94.4454,94.96,11600,IXIC
2007-03-30,95.47,95.47,94.59,95.14,3300,IXIC
2007-04-02,95.08,95.18,94.81,95.18,2800,IXIC
2007-04-03,95.46,96.49,95.46,96.3,132200,IXIC
2007-04-04,96.4,96.665,96.34,96.49,19400,IXIC
2007-04-05,96.68,97.07,96.57,96.99,6000,IXIC
2007-04-09,97.28,97.43,97.06,97.06,9100,IXIC
2007-04-10,97.18,97.426,97.156,97.34,22400,IXIC
2007-04-11,97.213,97.213,96.38,96.5,7300,IXIC
2007-04-12,96.53,97.42,96.53,97.42,9400,IXIC
2007-04-13,97.49,97.89,97.05,97.89,11900,IXIC
2007-04-16,98.04,99.11,98.04,98.89,29200,IXIC
2007-04-17,99.0,99.05,98.85,98.87,8000,IXIC
2007-04-18,98.36,98.79,98.36,98.79,4000,IXIC
2007-04-19,98.1,98.612,97.9,98.41,4100,IXIC
2007-04-20,99.39,99.52,98.84,99.33,7900,IXIC
2007-04-23,99.45,99.53,98.99,99.19,15000,IXIC
2007-04-24,99.14,99.31,99.05,99.23,9600,IXIC
2007-04-25,99.59,100.34,99.19,100.09,28600,IXIC
2007-04-26,100.65,100.65,99.76,100.5,7200,IXIC
2007-04-27,100.56,100.75,100.374,100.569,2000,IXIC
